-51.127382,-29.972383,-51.127382,-29.865191,-51.063019,-29.865191,-51.063019,-29.972383
24.677,-28.4832
101.493172,3.083121,101.493172,3.229904,101.663818,3.229904,101.663818,3.083121
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-48.610313,-27.838936,-48.610313,-27.380446,-48.347485,-27.380446,-48.347485,-27.838936
-109.479171,-56.557358,-109.479171,-17.497384,-66.15203,-17.497384,-66.15203,-56.557358
-87.322724,20.734206,-87.322724,21.363232,-86.740605,21.363232,-86.740605,20.734206
100.450671,13.857719,100.450671,13.892672,100.466491,13.892672,100.466491,13.857719
-52.101196,-23.558014,-52.101196,-23.253631,-51.835462,-23.253631,-51.835462,-23.558014
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-82.403523,28.169963,-82.403523,28.279042,-82.24588,28.279042,-82.24588,28.169963
2.665436,4.197406,2.665436,13.888115,14.677795,13.888115,14.677795,4.197406
-92.651513,34.53414,-92.651513,34.650234,-92.514669,34.650234,-92.514669,34.53414
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-52.000387,-29.608608,-52.000387,-29.415445,-51.84241,-29.415445,-51.84241,-29.608608
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-76.78468,3.269134,-76.78468,3.573463,-76.570986,3.573463,-76.570986,3.269134
-46.567276,-23.815924,-46.567276,-23.605615,-46.278106,-23.605615,-46.278106,-23.815924
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
24.677,-28.4832
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
100.508189,13.700842,100.508189,13.725971,100.553474,13.725971,100.553474,13.700842
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-54.045851,-24.941925,-54.045851,-24.453194,-53.534716,-24.453194,-53.534716,-24.941925
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
27.79476,-26.305436,27.79476,-26.207407,27.955784,-26.207407,27.955784,-26.305436
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-48.408541,-23.861729,-48.408541,-23.408036,-47.807804,-23.408036,-47.807804,-23.861729
-48.408541,-23.861729,-48.408541,-23.408036,-47.807804,-23.408036,-47.807804,-23.861729
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-54.045851,-24.941925,-54.045851,-24.453194,-53.534716,-24.453194,-53.534716,-24.941925
110.3686771,-7.8383068
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-8.583382,41.00138,-8.583382,41.203322,-8.37255,41.203322,-8.37255,41.00138
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-93.105955,44.890773,-93.105955,45.036878,-92.984027,45.036878,-92.984027,44.890773
-44.31824,-20.052555,-44.31824,-19.83146,-44.0675,-19.83146,-44.0675,-20.052555
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-49.192566,-26.449305,-49.192566,-26.074074,-48.740383,-26.074074,-48.740383,-26.449305
24.677,-28.4832
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-75.2322,4.43889
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-81.046876,35.001706,-81.046876,35.416412,-80.646695,35.416412,-80.646695,35.001706
-58.491052,-34.980163,-58.491052,-30.085693,-53.071505,-30.085693,-53.071505,-34.980163
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-58.491052,-34.980163,-58.491052,-30.085693,-53.071505,-30.085693,-53.071505,-34.980163
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-46.691007,-21.995567,-46.691007,-21.645377,-46.398481,-21.645377,-46.398481,-21.995567
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-46.965788,-23.552944,-46.965788,-23.469113,-46.798869,-23.469113,-46.798869,-23.552944
100.508189,13.700842,100.508189,13.725971,100.553474,13.725971,100.553474,13.700842
-87.92086,30.575695,-87.92086,30.684177,-87.765512,30.684177,-87.765512,30.575695
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-46.965788,-23.552944,-46.965788,-23.469113,-46.798869,-23.469113,-46.798869,-23.552944
-76.381944,39.451142,-76.381944,39.555058,-76.26682,39.555058,-76.26682,39.451142
-87.911936,41.552464,-87.911936,41.65669,-87.790471,41.65669,-87.790471,41.552464
-75.774588,4.671528,-75.774588,4.951566,-75.450175,4.951566,-75.450175,4.671528
-54.594767,-25.631293,-54.594767,-25.592741,-54.54757,-25.592741,-54.54757,-25.631293
-47.02868,-23.326241,-47.02868,-23.07595,-46.788053,-23.07595,-46.788053,-23.326241
24.677,-28.4832
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-69.6787,11.39738
-46.325637,-24.053566,-46.325637,-23.856067,-46.125785,-23.856067,-46.125785,-24.053566
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-58.976345,-27.4277386
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-46.325637,-24.053566,-46.325637,-23.856067,-46.125785,-23.856067,-46.125785,-24.053566
-58.976345,-27.4277386
-43.681932,-22.865838,-43.681932,-22.527218,-43.366801,-22.527218,-43.366801,-22.865838
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-53.533272,-33.618473,-53.533272,-31.7735,-52.064113,-31.7735,-52.064113,-33.618473
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-43.681932,-22.865838,-43.681932,-22.527218,-43.366801,-22.527218,-43.366801,-22.865838
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-46.24252,-23.889685,-46.24252,-23.644112,-45.794313,-23.644112,-45.794313,-23.889685
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-43.681932,-22.865838,-43.681932,-22.527218,-43.366801,-22.527218,-43.366801,-22.865838
-75.731653,6.166059,-75.731653,6.375707,-75.506773,6.375707,-75.506773,6.166059
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-66.998581,10.440464,-66.998581,10.526614,-66.862707,10.526614,-66.862707,10.440464
7.003183,4.828516
24.677,-28.4832
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-46.320196,-23.770015,-46.320196,-23.348749,-46.051234,-23.348749,-46.051234,-23.770015
30.29561,-29.64846
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-80.132539,25.872141,-80.132539,25.887136,-80.119721,25.887136,-80.119721,25.872141
-43.681932,-22.865838,-43.681932,-22.527218,-43.366801,-22.527218,-43.366801,-22.865838
30.3074,-29.64364
-94.733122,38.868002,-94.733122,39.332095,-94.385441,39.332095,-94.385441,38.868002
30.3074,-29.64364
-6.387438,53.298745,-6.387438,53.41106,-6.107805,53.41106,-6.107805,53.298745
30.29561,-29.64846
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
51.108505,24.556366,51.108505,25.231021,51.62146,25.231021,51.62146,24.556366
-62.64512,-27.594325,-62.64512,-19.294041,-54.258291,-19.294041,-54.258291,-27.594325
-79.546384,-4.510835,-79.546384,-3.672156,-79.100275,-3.672156,-79.100275,-4.510835
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-84.952008,19.82646,-84.952008,23.594925,-74.131649,23.594925,-74.131649,19.82646
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-87.940033,41.644102,-87.940033,42.023067,-87.523993,42.023067,-87.523993,41.644102
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-38.700244,-13.02679,-38.700244,-12.723879,-38.305051,-12.723879,-38.305051,-13.02679
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
24.677,-28.4832
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-69.8529138,18.4775596
-83.942871,9.063124,-83.942871,10.939323,-82.555992,10.939323,-82.555992,9.063124
-74.925765,10.869528,-74.925765,11.046618,-74.774101,11.046618,-74.774101,10.869528
-79.810142,43.373074,-79.810142,43.737414,-79.422004,43.737414,-79.422004,43.373074
9.330388,3.257555,9.330388,5.332752,11.077897,5.332752,11.077897,3.257555
24.684499,57.486747,24.684499,57.536801,24.759636,57.536801,24.759636,57.486747
5.553295,6.244509,5.553295,6.4254,5.729281,6.4254,5.729281,6.244509
-86.785881,34.578426,-86.785881,34.833627,-86.436941,34.833627,-86.436941,34.578426
-47.234291,-19.837785,-47.234291,-19.432257,-46.739477,-19.432257,-46.739477,-19.837785
-54.131224,-30.005805,-54.131224,-29.500365,-53.517182,-29.500365,-53.517182,-30.005805
-81.046876,35.001706,-81.046876,35.416412,-80.646695,35.416412,-80.646695,35.001706
-51.211235,-29.811166,-51.211235,-29.672006,-51.070427,-29.672006,-51.070427,-29.811166
-51.492501,-0.088875,-51.492501,1.262232,-49.894431,1.262232,-49.894431,-0.088875
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
8.342888,44.281261,8.342888,44.388207,8.505044,44.388207,8.505044,44.281261
150.520929,-34.118347,150.520929,-33.578141,151.343021,-33.578141,151.343021,-34.118347
-35.291178,-5.897826,-35.291178,-3.851771,-33.80944,-3.851771,-33.80944,-5.897826
2.665436,4.197406,2.665436,13.888115,14.677795,13.888115,14.677795,4.197406
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-46.93066,-23.56949,-46.93066,-23.512542,-46.86036,-23.512542,-46.86036,-23.56949
-88.451199,44.221575,-88.451199,44.33491,-88.335679,44.33491,-88.335679,44.221575
-53.302508,-15.911711,-53.302508,-14.801846,-51.972621,-14.801846,-51.972621,-15.911711
-96.780697,17.015437,-96.780697,17.165201,-96.669308,17.165201,-96.669308,17.015437
-53.639451,-25.832653,-53.639451,-25.506357,-53.463381,-25.506357,-53.463381,-25.832653
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-40.3229872,-20.3063516
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-3.889005,40.312071,-3.889005,40.643518,-3.51801,40.643518,-3.51801,40.312071
-0.245869,51.330352,-0.245869,51.393443,-0.117306,51.393443,-0.117306,51.330352
28.20609,-25.758432
-50.348518,-30.098566,-50.348518,-29.967853,-50.118866,-29.967853,-50.118866,-30.098566
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-69.640762,-22.897682,-69.640762,-9.669105,-57.453894,-9.669105,-57.453894,-22.897682
7.003183,4.828516
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-87.92086,30.575695,-87.92086,30.684177,-87.765512,30.684177,-87.765512,30.575695
-87.1990466,14.0815285
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-67.998752,17.83151,-67.998752,18.568,-65.168504,18.568,-65.168504,17.83151
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-72.4121041,18.5508583
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-42.0649,-22.563317,-42.0649,-22.3774,-41.817758,-22.3774,-41.817758,-22.563317
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-80.467605,-3.063716,-80.467605,-1.962274,-79.714781,-1.962274,-79.714781,-3.063716
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-44.581089,-6.729468,-44.581089,-6.256309,-44.058202,-6.256309,-44.058202,-6.729468
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-55.483328,-34.973751,-55.483328,-33.940979,-54.462574,-33.940979,-54.462574,-34.973751
-74.026675,40.683935,-74.026675,40.877483,-73.910408,40.877483,-73.910408,40.683935
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-53.72354,-25.371418,-53.72354,-24.750106,-53.074127,-24.750106,-53.074127,-25.371418
-62.725967,8.302878,-62.725967,8.327683,-62.697422,8.327683,-62.697422,8.302878
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-62.725967,8.302878,-62.725967,8.327683,-62.697422,8.327683,-62.697422,8.302878
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-76.78468,3.269134,-76.78468,3.573463,-76.570986,3.573463,-76.570986,3.269134
-46.320196,-23.770015,-46.320196,-23.348749,-46.051234,-23.348749,-46.051234,-23.770015
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-56.111293,-22.764714,-56.111293,-21.634028,-54.976758,-21.634028,-54.976758,-22.764714
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-0.112442,51.5068,-0.112442,51.522161,-0.073379,51.522161,-0.073379,51.5068
-51.492501,-0.088875,-51.492501,1.262232,-49.894431,1.262232,-49.894431,-0.088875
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-73.531834,40.690706,-73.531834,40.707903,-73.482403,40.707903,-73.482403,40.690706
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
19.84859798,45.24103029
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
3.145752,6.648882,3.145752,6.739215,3.268085,6.739215,3.268085,6.648882
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-38.380961,-12.611199,-38.380961,-12.353968,-37.873032,-12.353968,-37.873032,-12.611199
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
68.106114,20.120943,68.106114,24.708482,74.47663,24.708482,74.47663,20.120943
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-84.59195,9.065554,-84.59195,10.199165,-83.429459,10.199165,-83.429459,9.065554
-56.301983,-15.839423,-56.301983,-15.07093,-55.383103,-15.07093,-55.383103,-15.839423
-43.698348,-21.999866,-43.698348,-21.416164,-43.147387,-21.416164,-43.147387,-21.999866
-69.640762,-22.897682,-69.640762,-9.669105,-57.453894,-9.669105,-57.453894,-22.897682
-43.698348,-21.999866,-43.698348,-21.416164,-43.147387,-21.416164,-43.147387,-21.999866
-42.254623,-22.909223,-42.254623,-22.652921,-42.024691,-22.652921,-42.024691,-22.909223
-66.981731,10.585373,-66.981731,10.602727,-66.941906,10.602727,-66.941906,10.585373
-79.487651,37.886607,-79.487651,39.723622,-74.986286,39.723622,-74.986286,37.886607
-73.962582,40.541722,-73.962582,40.800037,-73.699793,40.800037,-73.699793,40.541722
-122.191291,37.406339,-122.191291,37.443731,-122.149162,37.443731,-122.149162,37.406339
-43.07306,-22.81798
-43.270972,-15.368112,-43.270972,-15.001274,-42.761748,-15.001274,-42.761748,-15.368112
-69.996319,18.424798,-69.996319,18.546752,-69.860465,18.546752,-69.860465,18.424798
-46.650238,-23.966949,-46.650238,-23.64115,-46.411072,-23.64115,-46.411072,-23.966949
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-51.231672,-29.872066,-51.231672,-29.829606,-51.101749,-29.829606,-51.101749,-29.872066
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-119.321696,34.23444,-119.321696,34.344939,-119.136287,34.344939,-119.136287,34.23444
5.523434,50.560978,5.523434,50.688188,5.675251,50.688188,5.675251,50.560978
-0.6442294,47.9361357
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-114.1057,51.043566
-97.928935,30.127892,-97.928935,30.518799,-97.580513,30.518799,-97.580513,30.127892
-67.220209,9.934294,-67.220209,10.649628,-65.428322,10.649628,-65.428322,9.934294
12.234427,41.655874,12.234427,42.140959,12.855864,42.140959,12.855864,41.655874
-87.910507,42.098332,-87.910507,42.153178,-87.77999,42.153178,-87.77999,42.098332
-80.321683,25.70904,-80.321683,25.855667,-80.144974,25.855667,-80.144974,25.70904
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-47.62658,-22.103891,-47.62658,-21.84052,-47.200871,-21.84052,-47.200871,-22.103891
-89.798197,20.695104,-89.798197,21.186966,-89.449025,21.186966,-89.449025,20.695104
-67.220209,9.934294,-67.220209,10.649628,-65.428322,10.649628,-65.428322,9.934294
-43.698348,-21.999866,-43.698348,-21.416164,-43.147387,-21.416164,-43.147387,-21.999866
-49.206993,-27.132536,-49.206993,-26.613085,-49.01226,-26.613085,-49.01226,-27.132536
7.294318,46.91904,7.294318,46.990106,7.495553,46.990106,7.495553,46.91904
-53.533272,-33.618473,-53.533272,-31.7735,-52.064113,-31.7735,-52.064113,-33.618473
-90.418108,41.696088,-90.418108,48.306272,-82.122971,48.306272,-82.122971,41.696088
-46.908857,-23.941203,-46.908857,-23.764213,-46.762683,-23.764213,-46.762683,-23.941203
-58.38108076,-34.60557385
-48.824603,-26.913763,-48.824603,-26.741077,-48.619963,-26.741077,-48.619963,-26.913763
-58.855831,-34.77089,-58.855831,-34.634721,-58.641098,-34.634721,-58.641098,-34.77089
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-122.324818,37.845953,-122.324818,37.905738,-122.234225,37.905738,-122.234225,37.845953
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-51.630345,-30.88231,-51.630345,-30.470263,-51.259085,-30.470263,-51.259085,-30.88231
18.318033,-34.35839,18.318033,-33.884925,18.66009,-33.884925,18.66009,-34.35839
-46.325637,-24.053566,-46.325637,-23.856067,-46.125785,-23.856067,-46.125785,-24.053566
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-60.358959,-36.926781,-60.358959,-36.869028,-60.285038,-36.869028,-60.285038,-36.926781
-84.241116,35.806025,-84.241116,35.917782,-84.119998,35.917782,-84.119998,35.806025
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-42.182626,-22.934128,-42.182626,-22.540321,-41.90409,-22.540321,-41.90409,-22.934128
-58.491052,-34.980163,-58.491052,-30.085693,-53.071505,-30.085693,-53.071505,-34.980163
-50.899728,-21.454719,-50.899728,-20.830646,-50.342965,-20.830646,-50.342965,-21.454719
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-95.823268,29.522325,-95.823268,30.154665,-95.069705,30.154665,-95.069705,29.522325
-87.911936,41.552464,-87.911936,41.65669,-87.790471,41.65669,-87.790471,41.552464
-74.925765,10.869528,-74.925765,11.046618,-74.774101,11.046618,-74.774101,10.869528
30.869576,-18.050991,30.869576,-17.682283,31.258844,-17.682283,31.258844,-18.050991
-45.089302,-22.153392,-45.089302,-22.076212,-44.981501,-22.076212,-44.981501,-22.153392
7.356623,10.425262,7.356623,10.597228,7.488022,10.597228,7.488022,10.425262
-84.202225,9.943537,-84.202225,10.789644,-83.701706,10.789644,-83.701706,9.943537
-74.925765,10.869528,-74.925765,11.046618,-74.774101,11.046618,-74.774101,10.869528
-53.533272,-33.618473,-53.533272,-31.7735,-52.064113,-31.7735,-52.064113,-33.618473
-43.25569747,-22.93202551
-54.619501,-26.712827,-54.619501,-22.516383,-48.023474,-22.516383,-48.023474,-26.712827
7.003183,4.828516
-51.231672,-29.872066,-51.231672,-29.829606,-51.101749,-29.829606,-51.101749,-29.872066
88.094457,22.269493,88.094457,22.955918,88.610027,22.955918,88.610027,22.269493
